# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 21:45:44,Class A,219423000,54.191,12.087333,Under way using engine,0.0,8.8,341.9,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:44,Class A,219423000,54.191,12.087333,Under way using engine,0.0,8.8,341.9,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:54,Class A,219423000,54.191383,12.087117,Under way using engine,-1.1,9.1,341.6,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:54,Class A,219423000,54.191383,12.087117,Under way using engine,-1.1,9.1,341.6,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:15,Class A,219423000,54.192233,12.086633,Under way using engine,1.1,9.3,341.9,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:15,Class A,219423000,54.192233,12.086633,Under way using engine,1.1,9.3,341.9,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:24,Class A,219423000,54.19265,12.086417,Under way using engine,0.0,9.3,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:24,Class A,219423000,54.19265,12.086417,Under way using engine,0.0,9.3,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:35,Class A,219423000,54.19305,12.086183,Under way using engine,1.1,9.5,342.2,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:35,Class A,219423000,54.19305,12.086183,Under way using engine,1.1,9.5,342.2,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:44,Class A,219423000,54.193433,12.085967,Under way using engine,2.2,9.4,341.9,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:54,Class A,219423000,54.193833,12.08575,Under way using engine,2.2,9.4,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:46:54,Class A,219423000,54.193833,12.08575,Under way using engine,2.2,9.4,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:15,Class A,219423000,54.194717,12.085267,Under way using engine,0.0,9.4,342.1,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:24,Class A,219423000,54.195083,12.085067,Under way using engine,1.1,9.6,342.6,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:35,Class A,219423000,54.19555,12.084817,Under way using engine,1.1,9.5,342.2,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:35,Class A,219423000,54.19555,12.084817,Under way using engine,1.1,9.5,342.2,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:44,Class A,219423000,54.195933,12.084617,Under way using engine,-1.1,9.7,342.5,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:44,Class A,219423000,54.195933,12.084617,Under way using engine,-1.1,9.7,342.5,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:54,Class A,219423000,54.19635,12.084383,Under way using engine,0.0,9.7,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:47:54,Class A,219423000,54.19635,12.084383,Under way using engine,0.0,9.7,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:48:15,Class A,219423000,54.197267,12.0839,Under way using engine,-1.1,9.9,342.3,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:48:24,Class A,219423000,54.19765,12.083683,Under way using engine,-2.9,10.0,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:48:24,Class A,219423000,54.19765,12.083683,Under way using engine,-2.9,10.0,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:48:35,Class A,219423000,54.19815,12.0834,Under way using engine,-5.4,10.2,341.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:48:35,Class A,219423000,54.19815,12.0834,Under way using engine,-5.4,10.2,341.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:49:15,Class A,219423000,54.200033,12.0823,Under way using engine,-2.2,11.4,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:49:24,Class A,219423000,54.200483,12.082017,Under way using engine,-3.6,11.8,340.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:49:24,Class A,219423000,54.200483,12.082017,Under way using engine,-3.6,11.8,340.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:49:35,Class A,219423000,54.20105,12.081667,Under way using engine,-2.9,11.9,339.9,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:49:35,Class A,219423000,54.20105,12.081667,Under way using engine,-2.9,11.9,339.9,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:50:15,Class A,219423000,54.203217,12.080333,Under way using engine,2.2,12.7,340.2,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:50:25,Class A,219423000,54.203767,12.08,Under way using engine,8.7,12.9,341.5,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:50:35,Class A,219423000,54.20435,12.079667,Under way using engine,2.9,13.2,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:50:35,Class A,219423000,54.20435,12.079667,Under way using engine,2.9,13.2,341.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:05,Class A,219423000,54.20615,12.078683,Under way using engine,3.6,13.9,343.2,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:15,Class A,219423000,54.206767,12.07835,Under way using engine,-7.5,14.2,342.1,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:22,Class A,219423000,54.2072,12.0781,Under way using engine,-7.5,14.3,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:22,Class A,219423000,54.2072,12.0781,Under way using engine,-7.5,14.3,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:35,Class A,219423000,54.208033,12.077633,Under way using engine,2.2,14.5,341.5,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:35,Class A,219423000,54.208033,12.077633,Under way using engine,2.2,14.5,341.5,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:41,Class A,219423000,54.208417,12.077417,Under way using engine,1.1,14.5,341.8,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:41,Class A,219423000,54.208417,12.077417,Under way using engine,1.1,14.5,341.8,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:52,Class A,219423000,54.209117,12.077017,Under way using engine,-2.9,14.8,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:52,Class A,219423000,54.209117,12.077017,Under way using engine,-2.9,14.8,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:58,Class A,219423000,54.2095,12.076783,Under way using engine,-2.9,14.8,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:51:58,Class A,219423000,54.2095,12.076783,Under way using engine,-2.9,14.8,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:05,Class A,219423000,54.209967,12.076517,Under way using engine,-1.1,14.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:11,Class A,219423000,54.21035,12.0763,Under way using engine,1.1,15.0,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:11,Class A,219423000,54.21035,12.0763,Under way using engine,1.1,15.0,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:16,Class A,219423000,54.210667,12.0761,Under way using engine,2.2,15.1,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:22,Class A,219423000,54.211067,12.075867,Under way using engine,0.0,15.2,341.3,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:22,Class A,219423000,54.211067,12.075867,Under way using engine,0.0,15.2,341.3,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:35,Class A,219423000,54.211933,12.075367,Under way using engine,-1.1,15.3,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:41,Class A,219423000,54.21235,12.075133,Under way using engine,0.0,15.3,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:41,Class A,219423000,54.21235,12.075133,Under way using engine,0.0,15.3,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:52,Class A,219423000,54.213083,12.0747,Under way using engine,1.1,15.5,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:52,Class A,219423000,54.213083,12.0747,Under way using engine,1.1,15.5,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:58,Class A,219423000,54.2135,12.07445,Under way using engine,-1.1,15.5,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:52:58,Class A,219423000,54.2135,12.07445,Under way using engine,-1.1,15.5,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:05,Class A,219423000,54.213967,12.074167,Under way using engine,-2.9,15.6,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:11,Class A,219423000,54.214383,12.073933,Under way using engine,-1.1,15.7,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:11,Class A,219423000,54.214383,12.073933,Under way using engine,-1.1,15.7,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:16,Class A,219423000,54.214717,12.073733,Under way using engine,1.1,15.7,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:16,Class A,219423000,54.214717,12.073733,Under way using engine,1.1,15.7,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:22,Class A,219423000,54.215133,12.073483,Under way using engine,2.2,15.8,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:22,Class A,219423000,54.215133,12.073483,Under way using engine,2.2,15.8,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:35,Class A,219423000,54.216033,12.07295,Under way using engine,-1.1,15.8,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:50,Class A,219423000,54.216033,12.07295,Under way using engine,-1.1,15.8,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:50,Class A,219423000,54.216033,12.07295,Under way using engine,-1.1,15.8,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:52,Class A,219423000,54.2172,12.07225,Under way using engine,2.2,15.7,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:52,Class A,219423000,54.2172,12.07225,Under way using engine,2.2,15.7,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:58,Class A,219423000,54.217617,12.072017,Under way using engine,2.2,15.9,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:53:58,Class A,219423000,54.217617,12.072017,Under way using engine,2.2,15.9,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:05,Class A,219423000,54.2181,12.071733,Under way using engine,0.0,15.8,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:11,Class A,219423000,54.218517,12.071483,Under way using engine,-1.1,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:11,Class A,219423000,54.218517,12.071483,Under way using engine,-1.1,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:16,Class A,219423000,54.218867,12.071283,Under way using engine,-2.2,15.9,340.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:16,Class A,219423000,54.218867,12.071283,Under way using engine,-2.2,15.9,340.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:22,Class A,219423000,54.219283,12.071033,Under way using engine,0.0,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:22,Class A,219423000,54.219283,12.071033,Under way using engine,0.0,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:35,Class A,219423000,54.220183,12.0705,Under way using engine,1.1,15.9,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:35,Class A,219423000,54.220183,12.0705,Under way using engine,1.1,15.9,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:41,Class A,219423000,54.220617,12.07025,Under way using engine,0.0,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:41,Class A,219423000,54.220617,12.07025,Under way using engine,0.0,15.9,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:52,Class A,219423000,54.22135,12.069783,Under way using engine,-5.4,15.9,340.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:52,Class A,219423000,54.22135,12.069783,Under way using engine,-5.4,15.9,340.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:58,Class A,219423000,54.221767,12.069517,Under way using engine,-11.4,15.9,339.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:54:58,Class A,219423000,54.221767,12.069517,Under way using engine,-11.4,15.9,339.0,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:05,Class A,219423000,54.22225,12.069183,Under way using engine,-17.9,16.0,337.4,337,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:11,Class A,219423000,54.22265,12.068883,Under way using engine,-17.9,16.0,335.9,336,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:16,Class A,219423000,54.222983,12.068617,Under way using engine,-17.9,16.0,334.7,334,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:22,Class A,219423000,54.223383,12.068283,Under way using engine,-17.9,16.0,333.0,332,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:22,Class A,219423000,54.223383,12.068283,Under way using engine,-17.9,16.0,333.0,332,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:35,Class A,219423000,54.224233,12.0675,Under way using engine,-5.4,16.0,331.2,331,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:41,Class A,219423000,54.224617,12.06715,Under way using engine,1.1,16.0,331.3,331,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:47,Class A,219423000,54.225,12.066783,Under way using engine,7.5,15.9,331.7,331,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:47,Class A,219423000,54.225,12.066783,Under way using engine,7.5,15.9,331.7,331,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:52,Class A,219423000,54.225333,12.066483,Under way using engine,7.5,15.8,332.2,332,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:55:58,Class A,219423000,54.225717,12.066133,Under way using engine,3.6,15.9,332.0,332,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:56:05,Class A,219423000,54.226167,12.065717,Under way using engine,1.1,15.9,332.1,332,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
